user_id,parent_asin,score,rank
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,0593158067,0.28741768,7
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,B09K68LF89,0.28649634,8
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,0593420039,0.10130990832540811,9
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,052553900X,0.09208279276002347,10
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,1668004402,0.0890018987626791,11
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,0593358708,0.08097309320282937,12
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,0593422511,0.0809372389171958,13
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,0593446062,0.08059755014451146,14
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,B0B9KH5M24,0.07810193233031407,15
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,0593337220,0.07777943457072974,16
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,B09GCJSF1J,0.07747383278468281,17
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,B09P9KH5V5,0.07634510155493915,18
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,0593438531,0.07594367413160176,19
AGKNYSXHGPZQD2A35F6KSGPG2KZQ,0593336488,0.07465331024281084,20
AGKTNGBZO7H6F7B6HBJNP7GUWADA,1982198990,0.35509701932337284,1
AGKTNGBZO7H6F7B6HBJNP7GUWADA,B09JPKYJZH,0.33289737936890124,2
AGKTNGBZO7H6F7B6HBJNP7GUWADA,0593335120,0.3119366095492244,3
AGKTNGBZO7H6F7B6HBJNP7GUWADA,0593158067,0.29108912,4
AGKTNGBZO7H6F7B6HBJNP7GUWADA,0593420039,0.2781563731588197,5
AGKTNGBZO7H6F7B6HBJNP7GUWADA,0593186508,0.12250725312872439,6
AGKTNGBZO7H6F7B6HBJNP7GUWADA,0593431111,0.09996808628374874,7
AGKTNGBZO7H6F7B6HBJNP7GUWADA,052553900X,0.09691262400577814,8
AGKTNGBZO7H6F7B6HBJNP7GUWADA,1250271398,0.09379229932481765,9
AGKTNGBZO7H6F7B6HBJNP7GUWADA,0593358708,0.09076997040658952,10
AGKTNGBZO7H6F7B6HBJNP7GUWADA,1668004402,0.0877270276845932,11
AGKTNGBZO7H6F7B6HBJNP7GUWADA,0593337220,0.0871899132782507,12
AGKTNGBZO7H6F7B6HBJNP7GUWADA,B09L5KBCGY,0.08454666184381843,13
AGKTNGBZO7H6F7B6HBJNP7GUWADA,0593438531,0.08099290260033876,14
AGKTNGBZO7H6F7B6HBJNP7GUWADA,1335453482,0.08015449861067295,15
AGKTNGBZO7H6F7B6HBJNP7GUWADA,0593422511,0.07977788674077987,16
AGKTNGBZO7H6F7B6HBJNP7GUWADA,0593446062,0.07944306370015145,17
AGKTNGBZO7H6F7B6HBJNP7GUWADA,059333521X,0.07866237096990646,18
AGKTNGBZO7H6F7B6HBJNP7GUWADA,0593296990,0.078321044660379,19
AGKTNGBZO7H6F7B6HBJNP7GUWADA,0593337565,0.07750030001159013,20
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,1982198990,0.33746002091340066,1
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,0593438531,0.3188128289753795,2
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,0593336488,0.3161797623084307,3
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,059333521X,0.2925708941399753,4
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,0593335120,0.2919083146186232,5
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,1982175257,0.2876296085506737,6
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,0593337220,0.28672543762269137,7
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,1668004402,0.09403695014514685,8
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,052553900X,0.09209915697428048,9
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,0593358708,0.09072157103388787,10
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,0593446062,0.08515714732075512,11
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,B09P9KH5V5,0.08066412749115913,12
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,0593438698,0.07799319991514087,13
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,0593337565,0.07745897614767402,14
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,198212038X,0.07744842987748324,15
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,1668005425,0.07615540810662835,16
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,0593328272,0.07557563413644582,17
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,0593318935,0.07532413670527877,18
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,1250219396,0.07529842786535666,19
AGKZTJZRAJ3VI2QUUZJ4U5FR2BPQ,0593447727,0.07481104069133432,20
AGLGSL3PYOSTKCYCBLHS22DP2BSA,1982198990,0.29146085897930146,1
AGLGSL3PYOSTKCYCBLHS22DP2BSA,1250794056,0.2823993826707244,2
AGLGSL3PYOSTKCYCBLHS22DP2BSA,0593420039,0.2821235736317468,3
AGLGSL3PYOSTKCYCBLHS22DP2BSA,0593335120,0.26017484433937965,4
AGLGSL3PYOSTKCYCBLHS22DP2BSA,125079675X,0.2577634,5
AGLGSL3PYOSTKCYCBLHS22DP2BSA,0593438531,0.25752939185039464,6
AGLGSL3PYOSTKCYCBLHS22DP2BSA,1250821827,0.2559562,7
AGLGSL3PYOSTKCYCBLHS22DP2BSA,059333521X,0.25580108345687985,8
AGLGSL3PYOSTKCYCBLHS22DP2BSA,1982175257,0.246837279884724,9
AGLGSL3PYOSTKCYCBLHS22DP2BSA,0593337220,0.24489812274689912,10
AGLGSL3PYOSTKCYCBLHS22DP2BSA,1538706792,0.0809133892568469,11
AGLGSL3PYOSTKCYCBLHS22DP2BSA,052553900X,0.07954512457605124,12
AGLGSL3PYOSTKCYCBLHS22DP2BSA,0593358708,0.07503164255851745,13
AGLGSL3PYOSTKCYCBLHS22DP2BSA,1668004402,0.07179175322760344,14
AGLGSL3PYOSTKCYCBLHS22DP2BSA,1250623650,0.06709939662881792,15
AGLGSL3PYOSTKCYCBLHS22DP2BSA,0593422511,0.06528654291703105,16
AGLGSL3PYOSTKCYCBLHS22DP2BSA,0593446062,0.0650125391836077,17
AGLGSL3PYOSTKCYCBLHS22DP2BSA,B09JP8Y7NL,0.06471133850917817,18
AGLGSL3PYOSTKCYCBLHS22DP2BSA,0593321200,0.06456087179016828,19
AGLGSL3PYOSTKCYCBLHS22DP2BSA,161620995X,0.06445064157046378,20
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,1982198990,0.34773176581134796,1
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593335120,0.3136599573921114,2
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593158067,0.288522,3
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593336488,0.28042604657060627,4
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593186508,0.11989342593201041,5
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593420039,0.1039027327955097,6
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593431111,0.09783515704030751,7
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,052553900X,0.0949025084444642,8
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,1668004402,0.09111868489875555,9
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593358708,0.08432475373435497,10
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,1335453482,0.08362567270195066,11
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593422511,0.08286221835711838,12
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593446062,0.0825144505603391,13
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593337220,0.08099890230629087,14
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,B09P9KH5V5,0.07816086340693922,15
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593438531,0.07788730057340414,16
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593296990,0.07669654679681062,17
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593438698,0.07557282319709659,18
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,198212038X,0.07504495910402477,19
AGLWXLWHIT7ZAM7FJOHHJVXYAPNA,0593318935,0.07463500394439697,20
AGM4YAEGMUSVU2JSLHPZIBE55GFA,1982198990,0.30440058514944074,1
AGM4YAEGMUSVU2JSLHPZIBE55GFA,0593337220,0.2940278854573596,2
AGM4YAEGMUSVU2JSLHPZIBE55GFA,1982191139,0.2916002395228982,3
AGM4YAEGMUSVU2JSLHPZIBE55GFA,059333521X,0.2900856720661461,4
AGM4YAEGMUSVU2JSLHPZIBE55GFA,0593336488,0.28749834572752236,5
AGM4YAEGMUSVU2JSLHPZIBE55GFA,1982175257,0.2872192089665234,6
AGM4YAEGMUSVU2JSLHPZIBE55GFA,0593438531,0.2858054866819072,7
AGM4YAEGMUSVU2JSLHPZIBE55GFA,0593335120,0.2797954197803229,8
AGM4YAEGMUSVU2JSLHPZIBE55GFA,0593358708,0.08781408688791274,9
AGM4YAEGMUSVU2JSLHPZIBE55GFA,1668004402,0.08773093507876396,10
AGM4YAEGMUSVU2JSLHPZIBE55GFA,052553900X,0.0830766180801475,11
AGM4YAEGMUSVU2JSLHPZIBE55GFA,0593446062,0.07944660212351083,12
AGM4YAEGMUSVU2JSLHPZIBE55GFA,B09P9KH5V5,0.07525487929148078,13
AGM4YAEGMUSVU2JSLHPZIBE55GFA,0593337565,0.07497653737874328,14
AGM4YAEGMUSVU2JSLHPZIBE55GFA,1250219396,0.07394937268053918,15
AGM4YAEGMUSVU2JSLHPZIBE55GFA,0593318935,0.07291011619412541,16
AGM4YAEGMUSVU2JSLHPZIBE55GFA,0593438698,0.07276306119859219,17
AGM4YAEGMUSVU2JSLHPZIBE55GFA,1668005425,0.07250431660200833,18
AGM4YAEGMUSVU2JSLHPZIBE55GFA,0593447727,0.07241346410315215,19
AGM4YAEGMUSVU2JSLHPZIBE55GFA,198212038X,0.07225482284406423,20
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,1982198990,0.35699674022922995,1
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,0593438531,0.3132299619702643,2
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,0593335120,0.3051886879955918,3
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,0593420039,0.30332199615879535,4
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,1668004402,0.2922130935103011,5
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,0593158067,0.28595307,6
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,0593186508,0.12764532458523808,7
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,0593431111,0.10416084350896476,8
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,052553900X,0.09743109340384871,9
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,0593422511,0.09046867575253666,10
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,0593358708,0.09030811890271186,11
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,0593446062,0.0900889841069618,12
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,0593337220,0.0867462776530528,13
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,B09P9KH5V5,0.08533575311278448,14
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,0593438698,0.08251014000199736,15
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,198212038X,0.08193381985966534,16
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,1668005425,0.08056591333121225,17
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,0593328272,0.0799525620197989,18
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,0593296990,0.07874005162977964,19
AGMIOLM23WHIDKTUFC3K7CKMLF5Q,059333521X,0.07826212478531151,20
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,1982198990,0.3829675626130772,1
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,0593158067,0.31733114,2
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,0593335120,0.3152453854076326,3
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,1982153989,0.3020668919724226,4
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,0593420039,0.3019954660006607,5
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,1250763169,0.3012864461257756,6
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,0593438531,0.30121506841555895,7
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,B09K68LF89,0.13378350002618133,8
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,0593186508,0.13058439449193476,9
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,0593431111,0.10655917655882835,10
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,052553900X,0.10451901700738252,11
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,0593496795,0.10228672186821698,12
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,1668004402,0.09470265847201109,13
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,0593358708,0.09368286697831155,14
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,0593337220,0.08998792233718635,15
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,0593422511,0.08612144011984706,16
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,0593446062,0.08575999356338561,17
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,0593296990,0.08446823809461654,18
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,0593318935,0.08219779829292298,19
AGMP7YW4R3JIJX5O3WL4FVAISJUQ,B09P9KH5V5,0.08123516665467113,20
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0BGZLG2N1,0.4295744043953687,1
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0B88QGVB1,0.33489163992218973,2
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B09P4X7YJT,0.30987046153028014,3
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B09RW9QZB5,0.29013323458657264,4
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0BM2VDTJV,0.28241827266622066,5
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0BGKZBQ3B,0.2760373729062152,6
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0BJ57JZSD,0.2685544339929074,7
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B09RVZN4CY,0.26440801853758217,8
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0BGNMDBYJ,0.2576609,9
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,1736132997,0.250068829810524,10
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0B3F6N36D,0.24782922954354286,11
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0BHL4N9MK,0.16090761343138216,12
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0BHMS26KN,0.16061303959214687,13
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0BMSV6R9T,0.1507652912287712,14
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0BJVJ62K4,0.14262626645183565,15
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,1728247624,0.07559786301827534,16
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,1951714369,0.06844646043277905,17
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0BM4BXQ4B,0.06748098627899886,18
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,1613163029,0.061933064705269485,19
AGNI5YC25XRABL5SOZ7FN7KZ6UZA,B0BCSB1G9Z,0.06093030412832409,20
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,1982198990,0.3325511885726881,1
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,B09GBDRSL8,0.32497760503852846,2
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,1335425780,0.30261103196297584,3
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,0593438531,0.291733543501848,4
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,0425286649,0.2770346251254058,5
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,0593420039,0.27033993222702746,6
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,1982175257,0.2670853693677402,7
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,052553900X,0.26620375653206346,8
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,0593186508,0.12204798279992579,9
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,0593431111,0.09959331356879234,10
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,0593496477,0.09473629605718673,11
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,B09QHM1JM6,0.09414766587981284,12
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,1668004402,0.08520199142356395,13
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,0593358708,0.08174582554447174,14
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,0778386791,0.08058553898039103,15
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,0593337220,0.07852168958693505,16
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,0593422511,0.07748164962702513,17
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,0593446062,0.0771564637568438,18
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,0593335120,0.07662154466106534,19
AGO4Z7EXJORC6SSQ4GNWNDH4XDMQ,B09NJ8QK38,0.07494927036453365,20
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,B09JPKYJZH,0.34971928337955477,1
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,1250843936,0.30259737607241394,2
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,1982198990,0.29063229858421324,3
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,B09NTK4D44,0.2674938718877506,4
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,0593158067,0.2542497,5
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,1250274141,0.25349090829227444,6
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,052553900X,0.25145984004728794,7
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,0593420039,0.2468748494297719,8
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,0063118459,0.2398366842276871,9
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,B09Z8V4SY2,0.23830801,10
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,0593186508,0.107634624584907,11
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,B09PMQPRWR,0.10453292264148652,12
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,1250271398,0.09565658242900818,13
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,0593431111,0.08783175822509706,14
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,1335453482,0.0819217711632423,15
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,B09YKQJY3S,0.0712036122173935,16
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,0593358708,0.07078359781467318,17
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,1668004402,0.07049862066376089,18
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,149673856X,0.06993264195405095,19
AGO7GUUUQOKKPUNBXBRZMKAMKAQA,B09RX3D3NT,0.06872875299798176,20
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,0593420039,0.3579937426761747,1
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,1982198990,0.33086130776689054,2
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,0593336488,0.32532813121786003,3
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,059333521X,0.31798380534614323,4
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,0593337220,0.31688416997946617,5
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,1982175257,0.3167907790022433,6
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,077838649X,0.31186447717713833,7
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,0593438531,0.30302883744257686,8
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,1982191139,0.3001789715682268,9
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,0593335120,0.29843009645531476,10
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,0593358708,0.28863985526815417,11
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,1668004402,0.09059768970600128,12
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,052553900X,0.0902982446283862,13
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,0593186508,0.0898586394644189,14
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,0593446062,0.08204265235426902,15
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,0593337565,0.07990158321540802,16
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,0593431111,0.07920938339568794,17
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,1250219396,0.07825105959304272,18
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,B09P9KH5V5,0.07771395798746586,19
AGOT3LYDHFAJ3QMGTYHS6NTBTFHA,0593318935,0.07769942331294716,20
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,B087LTN3MX,0.3478911414718509,1
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,1982198990,0.338130261232996,2
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,B09NTK4D44,0.31752539785197254,3
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,B09K68LF89,0.3102509,4
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,1250274141,0.30899245683476684,5
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,1250763169,0.29872924658303857,6
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,1639101403,0.29824934222295285,7
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,1982178892,0.29497516483621594,8
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,0593335120,0.294400291499418,9
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,0593185412,0.29264306121337413,10
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,0593420039,0.09902103442866086,11
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,052553900X,0.09228207810442746,12
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,B09PQHZ41V,0.08275702139136046,13
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,0593358708,0.080732340879488,14
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,0593337220,0.07754817775639296,15
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,0593296990,0.0745788160698086,16
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,0593438531,0.07422789434050202,17
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,B0B6WQK2RF,0.0729123401196912,18
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,B09L5KBCGY,0.07252861363238096,19
AGP4B64EVQMT7WNXQXVGLVHHBSLQ,B0B68X4KZN,0.07092505417428732,20
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,1982198990,0.3710609969355869,1
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,1250763169,0.33118322077981477,2
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,0593335120,0.32069833858217595,3
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,0593420039,0.31091091706346513,4
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,0593438531,0.3106964333293557,5
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,1668004402,0.30994717253688336,6
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,0593158067,0.303704,7
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,0593336488,0.29923662432821035,8
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,0593186508,0.13340032717003047,9
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,0593431111,0.1088570274512756,10
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,052553900X,0.10126949234254182,11
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,0593358708,0.09433868668708802,12
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,0593422511,0.09069624157445848,13
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,0593337220,0.09061787587003708,14
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,0593446062,0.0903155948486784,15
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,1250271398,0.08622133872174471,16
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,B09P9KH5V5,0.08555040752918765,17
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,0593438698,0.08271768684260547,18
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,198212038X,0.08213991701875895,19
AGQ2I4FFVJ5VH7G3P5GKAPUMOCKQ,0593296990,0.08184209759939254,20
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,1982198990,0.3703145365796471,1
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,0593438531,0.3221527271837175,2
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,0593336488,0.3180927620803833,3
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,0593335120,0.31741698268944624,4
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,0593158067,0.3083174,5
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,B09JPKYJZH,0.3031375222736001,6
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,1668004402,0.29935705117492795,7
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,0593186508,0.1346584558696577,8
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,0593431111,0.10988368273239792,9
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,052553900X,0.10106576933763385,10
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,0593446062,0.09252699065837264,11
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,0593358708,0.09122913688125611,12
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,B09P9KH5V5,0.0876451267528683,13
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,0593337220,0.08763096977443695,14
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,1250271398,0.08599511294997632,15
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,0593438698,0.08474304632097483,16
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,198212038X,0.08415112968483567,17
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,1668005425,0.08274620458956063,18
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,0593328272,0.08211625463925303,19
AGQJ76ICAE6K6PFVQFPTIYCKFSEA,0593296990,0.081677456524719,20
AGR4V67NQMGIWTESVZZYT4WMK5MA,B09MT59LVC,0.3188764539739108,1
AGR4V67NQMGIWTESVZZYT4WMK5MA,1250621143,0.26696943817475915,2
AGR4V67NQMGIWTESVZZYT4WMK5MA,0593420039,0.26311793136609796,3
AGR4V67NQMGIWTESVZZYT4WMK5MA,059333521X,0.25762521497905255,4
AGR4V67NQMGIWTESVZZYT4WMK5MA,1250794056,0.2489905206360197,5
AGR4V67NQMGIWTESVZZYT4WMK5MA,0593336488,0.2461299006590259,6
AGR4V67NQMGIWTESVZZYT4WMK5MA,1982198990,0.24153971517505646,7
AGR4V67NQMGIWTESVZZYT4WMK5MA,0593337565,0.2289704672954035,8
AGR4V67NQMGIWTESVZZYT4WMK5MA,0593438531,0.22880051726177217,9
